3.547000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310000,0.000000,0.000000,0.255000,0.310000,0.000000,0.000000,0.000000,0.310000,0.000000,0.102000,0.000000,0.630000,0.255000,0.000000,0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,259.000000,0.310000,0.000000,46.000000,0.000000,0.000000,0.950000,0.000000,0.310000,0.000000,0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310000,0.630000,0.310000,0.000000
1.767000,0.870000,0.000000,0.000000,0.000000,0.870000,0.870000,0.870000,0.870000,0.000000,1.750000,0.000000,0.000000,0.870000,0.870000,0.870000,0.000000,0.000000,0.976000,0.000000,0.139000,0.000000,0.870000,0.870000,0.000000,0.000000,0.000000,0.870000,0.000000,0.000000,0.000000,0.870000,0.000000,0.870000,0.000000,0.000000,76.000000,0.000000,0.870000,12.000000,0.000000,0.139000,2.630000,0.000000,0.000000,0.000000,1.750000,0.000000,0.000000,0.000000,0.000000,0.870000,2.630000,0.000000,0.870000,0.870000,0.000000
239.571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.752000,0.000000,1.024000,0.000000,0.000000,0.000000,1.785000,0.003000,0.000000,0.000000,1.998000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10062.000000,0.000000,0.000000,9989.000000,0.040000,1.542000,0.000000,0.000000,0.000000,0.020000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.754000,1.220000,0.000000,0.000000,0.000000,4.080000,0.000000,0.000000,0.000000,0.000000,4.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.810000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,93.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,1.220000,0.000000,0.000000,0.000000,0.000000
4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.310000,0.000000,1.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.310000,0.201000,0.000000,0.000000,0.000000,0.000000,0.000000,5.260000,0.000000,0.000000,0.000000,0.000000,0.000000,54.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.516000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.000000,0.000000,0.000000,17.000000,1.350000,3.588000,0.000000,0.000000,0.000000,1.350000,2.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.700000,0.000000,0.000000
3.697000,0.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390000,0.540000,0.000000,0.320000,0.840000,0.000000,0.520000,0.000000,0.870000,0.000000,0.058000,0.000000,0.016000,0.000000,0.000000,1.370000,0.165000,0.000000,0.000000,0.000000,0.182000,0.040000,1.320000,0.000000,0.170000,0.000000,0.340000,0.000000,3498.000000,0.000000,0.000000,117.000000,0.000000,0.639000,0.000000,1.690000,0.290000,0.320000,3.470000,0.000000,0.020000,0.290000,0.870000,0.000000,0.420000,0.220000,0.070000,0.000000,0.000000
2.571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.940000,0.000000,0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.880000,1.305000,0.000000,0.000000,0.000000,0.000000,0.000000,0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,36.000000,0.940000,0.000000,20.000000,0.000000,0.163000,0.000000,0.000000,0.000000,0.000000,4.710000,0.000000,0.000000,0.000000,0.000000,0.000000,1.880000,0.000000,0.000000,0.000000,0.000000
2.324000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.000000,0.080000,0.080000,3.300000,0.080000,0.000000,0.000000,0.080000,0.080000,0.080000,0.000000,0.153000,0.000000,0.098000,0.000000,0.000000,1.480000,0.032000,0.000000,0.000000,0.000000,0.000000,0.490000,0.000000,0.080000,0.000000,0.000000,0.000000,0.160000,709.000000,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
